a0961b,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072719,,200
6358ba,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072735,,200
8c3ba8,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072746,,200
6c5905,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072780,,200
a38371,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072799,,200
52b0e4,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072859,,200
4911e9,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072890,,200
885c18,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072895,,200
9fe665,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072944,,200
f93920,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496073008,,200
340c05,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496073011,,200
696aa2,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073014,,200
8b3e5a,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496073016,,200
195273,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496073126,,200
dc1f58,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496073128,,200
852f14,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496073131,,200
663b02,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073133,,200
0f83d0,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073168,,200
c6a932,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073183,,200
cd952b,127.0.0.1,GET,http://localhost:8000/varejista/listas/novoproduto,1496073195,,200
dd71b7,127.0.0.1,GET,http://localhost:8000/varejista/produtos,1496073197,,200
54c82c,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073231,,200
6f79fe,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073243,,200
e9e5cc,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073251,,200
e284a1,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496073267,,200
ba4711,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496073456,,200
b83d50,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496073539,,200
8e6a9f,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496073592,,200
0c85d5,127.0.0.1,GET,http://localhost:8000/varejista/fornecedores,1496073677,,200
c26026,127.0.0.1,GET,http://localhost:8000/varejista/produtos,1496073721,,200
0fd0cd,127.0.0.1,GET,http://localhost:8000/varejista/fornecedores,1496073731,,200
610cd1,127.0.0.1,GET,http://localhost:8000/administrador/,1496073739,,200
9456da,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496073741,5200ee,200
5200ee,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496073741,,404
688fd2,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496073770,,200
02cfbf,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074265,,200
e72238,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074268,,200
8fd068,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074305,,200
84d548,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074404,,200
88650d,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074481,,200
ad9f80,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074486,,200
c3d653,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074516,,200
10279b,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074545,,200
ae38f9,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074632,,200
58165a,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074639,,200
8f4276,127.0.0.1,GET,http://localhost:8000/varejista/,1496074668,,200
c6d99e,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496074671,a174ba,200
a174ba,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496074671,,404
fc591f,127.0.0.1,GET,http://localhost:8000/varejista/fornecedores,1496074746,,200
da990f,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074776,,200
556a19,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496074780,,200
2f1d8f,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496074784,,200
e44439,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496074960,,200
e1a6c9,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496074977,,200
c82f15,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496074992,,200
a4830c,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075005,,200
cff89e,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075008,,200
8b8137,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075030,,200
a6dcd4,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075066,,200
b3d9a4,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075093,,200
a25846,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075108,,200
bd8101,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075125,,200
6022f1,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075127,,200
686732,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075130,,200
90397e,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075133,,200
3afe2b,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075138,,200
4ff572,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075146,,200
6c3dea,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075154,,200
73f0c0,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075157,,200
c4e34c,127.0.0.1,GET,http://localhost:8000/administrador/favicon.ico,1496075160,4cca4e,200
4cca4e,127.0.0.1,GET,http://localhost:8000/administrador/favicon.ico,1496075160,,404
8e3963,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075168,,200
9d3a30,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075178,,200
3f1b68,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075293,,200
b48ea7,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075299,,200
28dc84,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075334,,200
6f21c4,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075396,,200
816c7c,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075399,,200
6c7a75,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075455,,200
033ef2,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075459,,200
97eb33,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075612,,200
026096,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496075619,,200
9e4a5b,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075621,,200
a09e61,127.0.0.1,GET,http://localhost:8000/varejista/listas,1496075628,,200
be7dec,127.0.0.1,GET,http://localhost:8000/varejista/favicon.ico,1496075632,c0577b,200
c0577b,127.0.0.1,GET,http://localhost:8000/varejista/favicon.ico,1496075632,,404
34bbb4,127.0.0.1,GET,http://localhost:8000/varejista/,1496075645,,200
09fb59,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496075648,b11f65,200
b11f65,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496075648,,404
82e147,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075707,,200
f7f0ea,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075710,,200
27afd2,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075714,,200
9a2c62,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075718,,200
fa76b1,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075720,,200
db4211,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496075804,,200
1de757,127.0.0.1,GET,http://localhost:8000/varejista/listas,1496075814,,200
805016,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496076291,,200
4b3924,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496076380,,200
8e74bb,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496076383,,200
6a7e33,127.0.0.1,GET,http://localhost:8000/administrador/,1496076569,,200
99262f,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496076572,c162c6,200
c162c6,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496076572,,404
9d7ef3,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496076573,3da58b,200
3da58b,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496076573,,404
954230,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496082056,,200
ed7e3d,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496082063,,200
b228ef,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496082068,,200
e7d11d,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496082544,,200
481141,127.0.0.1,GET,http://localhost:8000/administrador/clientes,1496082547,,200
8691d1,127.0.0.1,GET,http://localhost:8000/varejista/fornecedores,1496082717,,200
42d4c3,127.0.0.1,GET,http://localhost:8000/varejista/fornecedores,1496082896,,200
1043f4,127.0.0.1,GET,http://localhost:8000/administrador/clientes,1496082900,,200
05c67d,127.0.0.1,GET,http://localhost:8000/administrador/clientes,1496083027,,200
bae612,127.0.0.1,GET,http://localhost:8000/administrador/clientes,1496083085,,200
556014,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496083089,,200
4d9a1c,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496083091,,200
76f47f,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496083093,,200
4f1c86,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496083095,,200
8db765,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496083103,,200
085db6,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496083232,,200
2b13f2,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496083873,,200
6be030,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496084025,,200
19e38b,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496084075,,200
45aa00,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496084113,,200
468a32,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496084145,,200
452271,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496084148,,200
c9292d,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496084191,,200
cb2978,127.0.0.1,GET,http://localhost:8000/administrador/,1496084204,,200
ac1a19,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496084207,85ce4f,200
85ce4f,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496084207,,404
709aaf,127.0.0.1,GET,http://localhost:8000/administrador/clientes,1496084237,,200
7b174c,127.0.0.1,GET,http://localhost:8000/administrador/clientes,1496087088,,200
4f9400,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087092,,200
00c637,127.0.0.1,GET,http://localhost:8000/administrador/clientes/favicon.ico,1496087095,3407a5,200
3407a5,127.0.0.1,GET,http://localhost:8000/administrador/clientes/favicon.ico,1496087096,,404
a444db,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087189,,200
3bc5c2,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087197,,200
95ce81,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087311,,200
596b61,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087385,,200
2efe4b,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087389,,200
0c6711,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087395,,200
b5cbd8,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087402,,200
b1f71e,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087407,,200
b618fb,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087412,,200
ba2279,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087509,,200
4659d9,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087622,aa5c01,200
aa5c01,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087622,,404
eb3101,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087626,829b43,200
829b43,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087626,,404
01bc2f,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087631,59a9de,200
59a9de,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087631,,404
882e14,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087633,b023d4,200
b023d4,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087633,,404
9d223d,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087635,0bbeab,200
0bbeab,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087635,,404
e452a6,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087638,57e2e2,200
57e2e2,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087638,,404
9e5e6b,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087658,7336d2,200
7336d2,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087658,,404
ec347d,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087665,999ad4,200
999ad4,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087665,,404
2b5660,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cota%C3%A7%C3%B5esxpedidos,1496087678,8d8da5,200
8d8da5,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cota%C3%A7%C3%B5esxpedidos,1496087678,,404
13ebc5,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cota%C3%A7%C3%B5esxpedidos,1496087688,da3cf2,200
da3cf2,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cota%C3%A7%C3%B5esxpedidos,1496087688,,404
25bd6c,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cota%C3%A7%C3%B5esxpedidos,1496087690,b05f4a,200
b05f4a,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cota%C3%A7%C3%B5esxpedidos,1496087690,,404
489ee1,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087695,d361a8,200
d361a8,127.0.0.1,GET,http://localhost:8000/administrador/clientes/pedidosXcota%C3%A7%C3%B5es,1496087695,,404
d45865,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496087711,,200
37d513,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cotacoesXpedidos,1496087714,,200
c0000a,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cotacoesXpedidos,1496089009,,200
6ade9c,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cotacoesXpedidos,1496089247,,200
b2d02d,127.0.0.1,GET,http://localhost:8000/administrador/clientes/cotacoesXpedidos,1496089265,,200
996a33,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089268,870d3e,200
870d3e,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089268,,500
13eece,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089280,,200
2175f9,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/favicon.ico,1496089283,056760,200
056760,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/favicon.ico,1496089283,,404
69b5a2,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089306,,200
e27020,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089310,,200
fe9f85,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089336,,200
4525c3,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089339,,200
1107c4,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089433,,200
c1a4f8,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496089592,,200
2d82b7,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496090133,,200
1d1c28,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496090579,9b4e45,200
9b4e45,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496090579,,500
68f52c,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496090582,8cdb6a,200
8cdb6a,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores/cotacoesXpedidos,1496090582,,500
